Сб 06 янв 2024 12:41:31 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	960689	 960675	0	14	99.99
adj	33558	 33558	0	0	100
np	32098	 32098	0	0	100
n	23099	 23099	0	0	100
det	5115	 5115	0	0	100
pr	3927	 3927	0	0	100
prn	2928	 2928	0	0	100
adv	1568	 1568	0	0	100
vbmod	1202	 1202	0	0	100
vbser	395	 395	0	0	100
vbhaver	215	 215	0	0	100
num	194	 194	0	0	100
cnjadv	85	 85	0	0	100
rel	35	 35	0	0	100
ij	18	 18	0	0	100
preadv	14	 14	0	0	100
cnjcoo	13	 13	0	0	100
guio	1	 1	0	0	100
cnjsub	1	 1	0	0	100
vaux	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
